timestamp,RED,IR,GREEN,AMBIENT
1776171644246474,100982.0,46394.0,140336.0,138813.0
1776171644266463,100835.0,46333.0,140171.0,133206.0
1776171644286452,100715.0,46259.0,140003.0,128241.0
1776171644306441,100677.0,46241.0,140079.0,124375.0
1776171644326430,100709.0,46270.0,140286.0,121953.0
1776171644346419,100886.0,46351.0,140684.0,120441.0
1776171644366408,100997.0,46377.0,140923.0,119728.0
1776171644386397,101059.0,46373.0,141075.0,119246.0
1776171644406386,101139.0,46392.0,141194.0,118627.0
1776171644426375,101108.0,46334.0,141181.0,117602.0
1776171644446364,101033.0,46267.0,141006.0,115924.0
1776171644466353,100907.0,46184.0,140706.0,113506.0
1776171644486342,100745.0,46073.0,140295.0,110553.0
1776171644506331,100673.0,46014.0,140064.0,107490.0
1776171644526320,100545.0,45914.0,139723.0,104413.0
1776171644546309,100539.0,45914.0,139698.0,101676.0
1776171644566298,100656.0,45962.0,139905.0,99635.0
1776171644586287,100826.0,46042.0,140209.0,98370.0
1776171644606398,100916.0,46083.0,140389.0,97838.0
1776171644626387,101005.0,46127.0,140602.0,97482.0
1776171644646254,101184.0,46212.0,140885.0,96888.0
1776171644666243,101337.0,46273.0,141139.0,95817.0
1776171644686232,101405.0,46304.0,141239.0,94225.0
1776171644706221,101350.0,46244.0,141134.0,92148.0
1776171644726210,101303.0,46201.0,141046.0,89848.0
1776171644746199,101260.0,46176.0,141007.0,87554.0
1776171644766188,101209.0,46141.0,140960.0,85402.0
1776171644786177,101189.0,46122.0,140955.0,83363.0
1776171644806166,101104.0,46082.0,140858.0,81694.0
1776171644826155,101001.0,46010.0,140710.0,80373.0
1776171644846144,100860.0,45940.0,140477.0,79749.0
1776171644866133,100738.0,45850.0,140285.0,79986.0
1776171644886122,100600.0,45745.0,140082.0,81281.0
1776171644906111,100692.0,45771.0,140290.0,83571.0
1776171644926100,100671.0,45721.0,140304.0,86864.0
1776171644946089,100727.0,45718.0,140401.0,90822.0
1776171644966078,100917.0,45772.0,140755.0,95246.0
1776171644986067,101194.0,45904.0,141269.0,99346.0
1776171645006056,101456.0,46019.0,141667.0,102573.0
1776171645026045,101614.0,46065.0,141908.0,104851.0
1776171645046034,101718.0,46105.0,142102.0,106241.0
1776171645066023,101868.0,46161.0,142279.0,106674.0
1776171645086012,101914.0,46192.0,142351.0,106423.0
1776171645106001,101927.0,46186.0,142283.0,105319.0
1776171645125990,101914.0,46165.0,142132.0,103408.0
1776171645145979,101808.0,46110.0,141943.0,100952.0
1776171645165968,101751.0,46085.0,142007.0,98366.0
1776171645185957,101731.0,46057.0,142025.0,96189.0
1776171645205946,101687.0,46038.0,141963.0,94605.0
1776171645225935,101647.0,46001.0,141918.0,93655.0
1776171645245924,101618.0,45971.0,141894.0,93357.0
1776171645265913,101609.0,45965.0,141892.0,93462.0
1776171645285903,101621.0,45965.0,141887.0,93878.0
1776171645305892,101709.0,46002.0,142049.0,94577.0
1776171645325881,101809.0,46043.0,142180.0,95536.0
1776171645345870,101843.0,46062.0,142201.0,96701.0
1776171645365859,101912.0,46086.0,142236.0,98085.0
1776171645385848,102019.0,46146.0,142420.0,99583.0
1776171645405837,102259.0,46271.0,142777.0,100850.0
1776171645425826,102322.0,46287.0,142880.0,101746.0
1776171645445815,102308.0,46247.0,142849.0,102079.0
1776171645465804,102182.0,46160.0,142612.0,101989.0
1776171645485793,102085.0,46083.0,142558.0,101655.0
1776171645505782,101991.0,46026.0,142494.0,101508.0
1776171645525771,102010.0,45999.0,142453.0,101617.0
1776171645545760,101934.0,45944.0,142297.0,102203.0
1776171645565749,101836.0,45857.0,142032.0,103051.0
1776171645585738,101834.0,45846.0,141929.0,103833.0
1776171645605727,101867.0,45849.0,141891.0,104434.0
1776171645625716,101848.0,45826.0,141732.0,105008.0
1776171645645705,101778.0,45766.0,141478.0,105577.0
1776171645665694,101720.0,45703.0,141305.0,106366.0
1776171645685683,101636.0,45653.0,141185.0,107555.0
1776171645705672,101638.0,45630.0,141120.0,108972.0
1776171645725661,101588.0,45560.0,140849.0,110448.0
1776171645745650,101527.0,45508.0,140697.0,111764.0
1776171645765639,101593.0,45543.0,140864.0,113027.0
1776171645785628,101795.0,45664.0,141393.0,114737.0
1776171645805617,101922.0,45736.0,141856.0,117259.0
1776171645825606,102310.0,45939.0,142645.0,120171.0
1776171645845595,102512.0,46038.0,142937.0,123059.0
1776171645865584,102565.0,46064.0,143012.0,125420.0
1776171645885573,102413.0,45984.0,142894.0,127081.0
1776171645905562,102417.0,45989.0,143014.0,127859.0
1776171645925551,102282.0,45923.0,142872.0,128116.0
1776171645945540,102159.0,45845.0,142621.0,127353.0
1776171645965529,101839.0,45671.0,142073.0,125820.0
1776171645985518,101638.0,45527.0,141714.0,123103.0
1776171646005507,101481.0,45412.0,141434.0,119833.0
1776171646025496,101593.0,45468.0,141762.0,116278.0
1776171646045485,101816.0,45564.0,142333.0,112997.0
1776171646065474,101921.0,45578.0,142591.0,109809.0
1776171646085463,101827.0,45508.0,142366.0,106921.0
1776171646105452,101469.0,45280.0,141596.0,104276.0
1776171646125441,101325.0,45182.0,141420.0,101668.0
1776171646145430,101150.0,45082.0,141128.0,99574.0
1776171646165419,101114.0,45051.0,141023.0,97878.0
1776171646185408,101105.0,45019.0,140936.0,96340.0
1776171646205397,101183.0,45063.0,141010.0,94758.0
1776171646225386,101232.0,45067.0,141013.0,93478.0
1776171646245375,101197.0,45053.0,141036.0,92617.0
1776171646265364,101347.0,45105.0,141242.0,92090.0
1776171646285353,101466.0,45157.0,141349.0,91893.0
1776171646305342,101517.0,45173.0,141362.0,91794.0
1776171646325331,101608.0,45203.0,141459.0,91566.0
1776171646345320,101581.0,45156.0,141161.0,91069.0
1776171646365309,101411.0,45021.0,140494.0,90008.0
1776171646385298,101499.0,45063.0,140530.0,88451.0
1776171646405287,101562.0,45120.0,140755.0,86535.0
1776171646425276,101265.0,44940.0,140175.0,84766.0
1776171646445265,101072.0,44790.0,139530.0,83261.0
1776171646465254,100985.0,44680.0,138981.0,82068.0
1776171646485243,100944.0,44614.0,138746.0,81659.0
1776171646505232,100967.0,44640.0,138856.0,81824.0
1776171646525221,101083.0,44664.0,139037.0,82398.0
1776171646545210,101265.0,44756.0,139360.0,82997.0
1776171646565199,101268.0,44721.0,139423.0,83627.0
1776171646585188,101234.0,44668.0,139418.0,84135.0
1776171646605177,101258.0,44656.0,139451.0,84437.0
1776171646625166,101245.0,44616.0,139499.0,84499.0
1776171646645155,101207.0,44601.0,139615.0,84491.0
1776171646665144,101264.0,44607.0,139771.0,84351.0
1776171646685133,101305.0,44619.0,139912.0,84240.0
1776171646705122,101418.0,44663.0,140150.0,84086.0
1776171646725111,101490.0,44694.0,140365.0,83935.0
1776171646745100,101562.0,44714.0,140515.0,83584.0
1776171646765090,101553.0,44681.0,140484.0,82989.0
1776171646785079,101401.0,44574.0,140260.0,82259.0
1776171646805068,101134.0,44409.0,139885.0,81593.0
1776171646825057,100938.0,44323.0,139895.0,81013.0
1776171646845198,100682.0,44172.0,139791.0,80792.0
1776171646865187,100739.0,44184.0,140027.0,80614.0
1776171646885024,100683.0,44110.0,140053.0,80882.0
1776171646905013,100497.0,43975.0,139954.0,81787.0
1776171646925002,100479.0,43935.0,139836.0,83179.0
1776171646944991,100476.0,43887.0,139718.0,85347.0
1776171646964980,100462.0,43850.0,139702.0,88375.0
1776171646984969,100571.0,43862.0,139906.0,92154.0
1776171647004958,100596.0,43845.0,139872.0,96845.0
1776171647024947,100598.0,43804.0,139841.0,102217.0
1776171647044936,100581.0,43751.0,139749.0,107900.0
1776171647064925,100576.0,43730.0,139855.0,113532.0
1776171647084975,100584.0,43695.0,139986.0,119176.0
1776171647104964,100553.0,43609.0,139933.0,125288.0
1776171647124892,100417.0,43510.0,139643.0,131731.0
1776171647144881,100210.0,43354.0,139164.0,138571.0
1776171647164870,100069.0,43253.0,138591.0,145677.0
1776171647184859,99828.0,43086.0,137641.0,153507.0
1776171647204878,99569.0,42838.0,136549.0,163503.0
1776171647224867,99518.0,42693.0,135875.0,176745.0
1776171647244917,99803.0,42778.0,135917.0,199338.0
1776171647264906,100227.0,42982.0,136556.0,233755.0
1776171647284926,101125.0,43386.0,137949.0,278527.0
1776171647304915,101882.0,43833.0,139411.0,311295.0
1776171647324965,102320.0,44181.0,140594.0,344063.0
1776171647344954,102378.0,44349.0,141295.0,311464.0
1776171647365004,102406.0,44401.0,141541.0,295080.0
1776171647384993,102145.0,44303.0,141313.0,278696.0
1776171647405043,101927.0,44214.0,140990.0,262312.0
1776171647425032,101841.0,44168.0,140647.0,245928.0
1776171647445082,101760.0,44110.0,140275.0,229544.0
1776171647465071,101503.0,43977.0,139647.0,213160.0
1776171647484694,101267.0,43801.0,138789.0,205079.0
1776171647504683,100982.0,43605.0,137902.0,201069.0
1776171647524672,100784.0,43480.0,137399.0,194213.0
1776171647544661,100564.0,43371.0,136914.0,188270.0
1776171647564650,100274.0,43204.0,136245.0,183705.0
1776171647584639,100291.0,43241.0,136272.0,181857.0
1776171647604628,100448.0,43345.0,136541.0,182455.0
1776171647624617,100535.0,43438.0,136850.0,184750.0
1776171647644606,100430.0,43427.0,136868.0,188758.0
1776171647664595,100403.0,43423.0,136896.0,194111.0
1776171647684584,100334.0,43371.0,136766.0,200641.0
1776171647704573,100271.0,43337.0,136750.0,207207.0
1776171647724562,100213.0,43308.0,136690.0,213559.0
1776171647744551,100147.0,43251.0,136546.0,218592.0
1776171647764540,100156.0,43254.0,136654.0,222100.0
1776171647784529,100044.0,43220.0,136591.0,227151.0
1776171647804518,99944.0,43196.0,136720.0,232539.0
1776171647824507,99898.0,43313.0,137828.0,244116.0
1776171647844496,100368.0,43575.0,139586.0,266455.0
1776171647864485,100906.0,43820.0,140515.0,294911.0
1776171647884474,100824.0,43719.0,139993.0,327679.0
1776171647904463,100360.0,43385.0,138996.0,360447.0
1776171647924452,99630.0,42994.0,137523.0,393215.0
1776171647944441,98242.0,42406.0,135442.0,360616.0
1776171647964430,97203.0,41932.0,133652.0,344232.0
1776171647984419,96674.0,41647.0,132586.0,327848.0
1776171648004408,96270.0,41442.0,132076.0,311464.0
1776171648024397,95822.0,41247.0,131812.0,295080.0
1776171648044386,95680.0,41174.0,131856.0,278696.0
1776171648064375,95663.0,41156.0,131976.0,262312.0
1776171648084364,95753.0,41227.0,132468.0,245928.0
1776171648104353,96008.0,41378.0,133234.0,229544.0
1776171648124342,96394.0,41583.0,134165.0,213160.0
1776171648144331,96773.0,41758.0,134869.0,196776.0
1776171648164320,97192.0,41957.0,135536.0,180392.0
1776171648184309,97676.0,42175.0,136310.0,164008.0
1776171648204299,97752.0,42169.0,136331.0,147624.0
1776171648224288,97643.0,42084.0,136166.0,131240.0
1776171648244368,97541.0,41995.0,136029.0,114856.0
1776171648264357,97495.0,41976.0,135930.0,98472.0
1776171648284255,97337.0,41894.0,135675.0,82088.0
1776171648304244,97181.0,41849.0,135660.0,65704.0
1776171648324233,97125.0,41832.0,135550.0,51106.0
1776171648344222,96916.0,41712.0,135153.0,51502.0
1776171648364211,96843.0,41677.0,134977.0,51835.0
1776171648384200,96636.0,41572.0,134423.0,52352.0
1776171648404189,96606.0,41532.0,134189.0,52682.0
1776171648424178,96837.0,41619.0,134264.0,52809.0
1776171648444167,97150.0,41724.0,134472.0,52776.0
1776171648464156,97261.0,41735.0,134410.0,52782.0
1776171648484145,97767.0,41976.0,135048.0,52591.0
1776171648504134,98055.0,42119.0,135414.0,52561.0
1776171648524123,98485.0,42354.0,136077.0,52407.0
1776171648544112,98714.0,42443.0,136275.0,52348.0
1776171648564101,99007.0,42583.0,136679.0,52227.0
1776171648584090,99293.0,42755.0,137165.0,52068.0
1776171648604079,99453.0,42812.0,137249.0,51775.0
1776171648624068,99554.0,42868.0,137299.0,51256.0
1776171648644057,99249.0,42776.0,137300.0,51231.0
1776171648664046,98681.0,42542.0,136907.0,51716.0
1776171648684035,98698.0,42574.0,137178.0,52028.0
1776171648704024,98915.0,42719.0,137854.0,52075.0
1776171648724013,99186.0,42861.0,138299.0,51923.0
1776171648744002,98805.0,42643.0,137871.0,52362.0
1776171648763991,98324.0,42356.0,137531.0,53344.0
1776171648783980,98385.0,42332.0,137953.0,53826.0
1776171648803969,98916.0,42551.0,138872.0,53401.0
1776171648823958,98486.0,42298.0,138026.0,53143.0
1776171648843947,97656.0,41840.0,136642.0,53124.0
1776171648863936,97116.0,41538.0,135898.0,52986.0
1776171648883955,96975.0,41412.0,135824.0,52757.0
1776171648903944,96855.0,41275.0,135727.0,52709.0
1776171648923995,96861.0,41210.0,135702.0,52932.0
1776171648943984,96874.0,41138.0,135577.0,53494.0
1776171648963942,96641.0,40976.0,134875.0,54396.0
1776171648983931,96174.0,40725.0,133701.0,55741.0
1776171649003981,96006.0,40605.0,132963.0,57579.0
1776171649023970,96150.0,40679.0,132912.0,60437.0
1776171649044020,96407.0,40815.0,133079.0,65802.0
1776171649064009,96563.0,40918.0,133139.0,74067.0
1776171649084059,96791.0,41062.0,133512.0,81757.0
1776171649104048,97179.0,41334.0,134375.0,90355.0
1776171649124098,97642.0,41615.0,135378.0,100142.0
1776171649144087,97950.0,41808.0,135834.0,119143.0
1776171649164137,98100.0,41921.0,136108.0,124017.0
1776171649184126,98361.0,42109.0,136630.0,115263.0
1776171649204176,98594.0,42277.0,136929.0,110177.0
1776171649224165,98537.0,42303.0,136747.0,107329.0
1776171649244307,98496.0,42309.0,136510.0,106121.0
1776171649264296,98476.0,42318.0,136266.0,104715.0
1776171649284163,98214.0,42188.0,135735.0,103809.0
1776171649304152,97905.0,42022.0,135066.0,104135.0
1776171649324141,97724.0,41815.0,134001.0,105591.0
1776171649344130,97580.0,41583.0,132827.0,107916.0
1776171649364180,97927.0,41615.0,132515.0,109578.0
1776171649384169,98282.0,41677.0,132450.0,110714.0
1776171649404097,98588.0,41831.0,132761.0,110428.0
1776171649424086,98747.0,41961.0,133042.0,109284.0
1776171649444106,98635.0,41896.0,132784.0,108109.0
1776171649464095,98723.0,41939.0,132769.0,107133.0
1776171649484053,98965.0,42085.0,133182.0,106440.0
1776171649504042,99391.0,42401.0,134093.0,106540.0
1776171649524031,99652.0,42649.0,134850.0,107204.0
1776171649544020,99585.0,42662.0,134971.0,108960.0
1776171649564009,99395.0,42596.0,134765.0,111793.0
1776171649583998,98826.0,42291.0,133959.0,114811.0
1776171649603987,98282.0,41970.0,133044.0,116798.0
1776171649623976,98160.0,41863.0,132719.0,118453.0
1776171649643996,97890.0,41739.0,132425.0,119840.0
1776171649663985,97264.0,41443.0,131744.0,120507.0
1776171649683943,97068.0,41340.0,131441.0,118820.0
1776171649703932,97183.0,41359.0,131387.0,115627.0
1776171649723921,96837.0,41141.0,130728.0,112135.0
1776171649743910,96989.0,41213.0,130865.0,106987.0
1776171649763899,97239.0,41363.0,131305.0,101747.0
1776171649783888,97307.0,41444.0,131541.0,96140.0
1776171649803999,97285.0,41475.0,131723.0,89878.0
1776171649823988,97125.0,41428.0,131609.0,84372.0
1776171649843886,96910.0,41343.0,131444.0,77951.0
1776171649863875,96855.0,41351.0,131561.0,71395.0
1776171649883833,96778.0,41355.0,131669.0,65467.0
1776171649903822,96475.0,41223.0,131330.0,60838.0
1776171649923811,96266.0,41126.0,131119.0,59781.0
1776171649943800,96192.0,41061.0,130908.0,63163.0
1776171649963789,96055.0,40928.0,130456.0,68103.0
1776171649983778,95874.0,40765.0,129875.0,73118.0
1776171650003768,95867.0,40708.0,129632.0,79052.0
1776171650023757,96049.0,40772.0,129763.0,85340.0
1776171650043746,96362.0,40931.0,130125.0,91015.0
1776171650063735,96491.0,40985.0,130179.0,93146.0
1776171650083724,96449.0,40924.0,129971.0,92832.0
1776171650103713,96532.0,40960.0,129992.0,93434.0
1776171650123702,96453.0,40897.0,129773.0,93149.0
1776171650143691,96327.0,40835.0,129605.0,90733.0
1776171650163680,96268.0,40793.0,129496.0,87431.0
1776171650183669,96165.0,40644.0,128934.0,84106.0
1776171650203658,95802.0,40342.0,127947.0,80001.0
1776171650223647,95432.0,40139.0,127406.0,75371.0
1776171650244399,95578.0,40351.0,128167.0,69569.0
1776171650264388,96105.0,40779.0,129497.0,63166.0
1776171650283614,96112.0,40877.0,129853.0,59214.0
1776171650303603,96056.0,40881.0,129862.0,57148.0
1776171650323592,96353.0,41036.0,130190.0,55820.0
1776171650343581,96583.0,41143.0,130397.0,55458.0
1776171650363570,96555.0,40981.0,129654.0,55954.0
1776171650383559,96368.0,40616.0,128246.0,56899.0
1776171650403548,95978.0,40158.0,126738.0,59145.0
1776171650423537,95762.0,39807.0,125664.0,62000.0
1776171650443556,95728.0,39740.0,125449.0,63864.0
1776171650463545,95769.0,39717.0,125320.0,63396.0
1776171650483504,95968.0,39807.0,125574.0,61930.0
1776171650503493,96048.0,39959.0,126057.0,60584.0
1776171650523482,96070.0,40094.0,126466.0,60289.0
1776171650543471,95901.0,40005.0,126240.0,61068.0
1776171650563460,95966.0,39992.0,126111.0,61660.0
1776171650583449,96096.0,40053.0,126250.0,61969.0
1776171650603438,95898.0,39910.0,125792.0,62346.0
1776171650623427,95721.0,39746.0,125253.0,62585.0
1776171650643446,95424.0,39484.0,124460.0,62656.0
1776171650663435,95214.0,39267.0,123764.0,62550.0
1776171650683394,95035.0,39089.0,123265.0,62418.0
1776171650703383,94889.0,38975.0,122899.0,62301.0
1776171650723372,94759.0,38907.0,122668.0,62184.0
1776171650743361,94481.0,38824.0,122356.0,62223.0
1776171650763350,94354.0,38761.0,122140.0,62223.0
1776171650783339,94085.0,38542.0,121537.0,62303.0
1776171650803328,93729.0,38278.0,120812.0,62368.0
1776171650823317,93598.0,38184.0,120568.0,62294.0
1776171650843337,93555.0,38207.0,120597.0,62227.0
1776171650863326,93485.0,38258.0,120745.0,62257.0
1776171650883284,93503.0,38311.0,120871.0,62252.0
1776171650903273,93674.0,38437.0,121221.0,62159.0
1776171650923262,93840.0,38670.0,121854.0,61979.0
1776171650943251,93954.0,38862.0,122367.0,61694.0
1776171650963240,94205.0,39083.0,122922.0,61178.0
1776171650983229,94422.0,39267.0,123413.0,60554.0
1776171651003218,94782.0,39574.0,124194.0,59905.0
1776171651023207,94943.0,39806.0,124860.0,59655.0
1776171651043227,95007.0,40021.0,125485.0,59606.0
1776171651063216,95111.0,40310.0,126448.0,59340.0
1776171651083174,95183.0,40545.0,127217.0,58956.0
1776171651103163,95271.0,40674.0,127681.0,59133.0
1776171651123152,95142.0,40670.0,127703.0,60014.0
1776171651143141,95109.0,40682.0,127800.0,61875.0
1776171651163130,95135.0,40689.0,127808.0,64840.0
1776171651183119,95224.0,40760.0,128100.0,69270.0
1776171651203108,95492.0,40994.0,128888.0,70435.0
1776171651223097,95617.0,41166.0,129600.0,69518.0
1776171651224410,95461.0,41148.0,129734.0,69297.0
1776171651244399,95431.0,41137.0,129773.0,68239.0
1776171651264388,95617.0,41235.0,129947.0,67050.0
1776171651303053,95772.0,41307.0,130035.0,65896.0
1776171651323042,95766.0,41281.0,129884.0,66284.0
1776171651343062,95587.0,41137.0,129379.0,68328.0
1776171651363051,95497.0,40975.0,128779.0,68938.0
1776171651383009,95717.0,41013.0,128755.0,68161.0
1776171651402998,95849.0,41072.0,128942.0,66626.0
1776171651422987,95983.0,41131.0,129089.0,64299.0
1776171651442976,96071.0,41081.0,128776.0,61717.0
1776171651462966,95673.0,40802.0,127986.0,59281.0
1776171651482955,94965.0,40372.0,126841.0,58068.0
1776171651502944,94753.0,40082.0,125899.0,56881.0
1776171651522933,94713.0,39911.0,125326.0,55498.0
1776171651542952,94969.0,39789.0,124796.0,54285.0
1776171651562941,94769.0,39443.0,123675.0,53303.0
1776171651582900,94093.0,38883.0,122160.0,53105.0
1776171651602889,93673.0,38488.0,121181.0,53569.0
1776171651622878,93705.0,38431.0,121030.0,54517.0
1776171651642867,93570.0,38289.0,120635.0,55194.0
1776171651642867,93386.0,38128.0,120244.0,55737.0
1776171651662856,93526.0,38228.0,120508.0,56167.0
1776171651682845,93784.0,38473.0,121138.0,56703.0
1776171651702834,93942.0,38704.0,121740.0,57478.0
1776171651722823,94117.0,38852.0,122106.0,58357.0
1776171651742812,94626.0,39152.0,122859.0,58761.0
1776171651762801,95237.0,39627.0,124122.0,58532.0
1776171651782790,95575.0,39991.0,125137.0,58330.0
1776171651802779,95844.0,40237.0,125801.0,57900.0
1776171651822768,96146.0,40473.0,126452.0,56239.0
1776171651842787,96360.0,40717.0,127188.0,54063.0
1776171651862776,96461.0,40877.0,127724.0,52661.0
1776171651882735,96937.0,41156.0,128508.0,51611.0
1776171651902724,97514.0,41426.0,129216.0,50184.0
1776171651922713,97731.0,41524.0,129485.0,49956.0
1776171651942702,97786.0,41507.0,129509.0,50172.0
1776171651962691,98261.0,41701.0,130029.0,49880.0
1776171651982680,98988.0,42080.0,131046.0,49487.0
1776171652002669,98788.0,42048.0,131058.0,50218.0
1776171652022658,98102.0,41674.0,130123.0,52331.0
1776171652042769,97877.0,41481.0,129642.0,54492.0
1776171652062758,97852.0,41486.0,129714.0,56788.0
1776171652082625,97931.0,41576.0,130025.0,59216.0
1776171652102614,97920.0,41605.0,130152.0,59949.0
1776171652122603,97812.0,41572.0,130057.0,58363.0
1776171652142592,97749.0,41525.0,129956.0,57269.0
1776171652162581,97778.0,41518.0,129895.0,57829.0
1776171652182570,97775.0,41452.0,129655.0,59388.0
1776171652202559,97812.0,41401.0,129485.0,61072.0
1776171652222548,97881.0,41413.0,129466.0,61326.0
1776171652244277,97990.0,41455.0,129558.0,60751.0
1776171652264266,97816.0,41351.0,129237.0,61788.0
1776171652282515,97736.0,41211.0,128813.0,66892.0
1776171652302504,97684.0,41161.0,128679.0,69828.0
1776171652322493,97332.0,41000.0,128254.0,68063.0
1776171652342482,96935.0,40783.0,127764.0,66386.0
1776171652362471,96695.0,40663.0,127531.0,64815.0
1776171652382460,96431.0,40618.0,127558.0,63661.0
1776171652402449,96319.0,40670.0,127891.0,62721.0
1776171652422438,96617.0,41003.0,128952.0,58057.0
1776171652442458,96507.0,41102.0,129393.0,52298.0
1776171652462447,96118.0,40946.0,129101.0,48800.0
1776171652482405,95932.0,40847.0,128864.0,48693.0
1776171652502394,96165.0,40996.0,129349.0,49851.0
1776171652522383,96355.0,41108.0,129675.0,54994.0
1776171652542372,96570.0,41177.0,129748.0,64539.0
1776171652562361,96615.0,41135.0,129550.0,69470.0
1776171652582350,96610.0,41052.0,129216.0,68333.0
1776171652602339,96487.0,40894.0,128677.0,66450.0
1776171652622328,96235.0,40644.0,127870.0,67001.0
1776171652642348,95875.0,40325.0,126884.0,67640.0
1776171652662337,95617.0,40116.0,126289.0,62110.0
1776171652682295,95519.0,39974.0,125813.0,62300.0
1776171652702284,95646.0,39914.0,125553.0,67347.0
1776171652722273,95654.0,39821.0,125219.0,67802.0
1776171652742262,95465.0,39693.0,124849.0,70186.0
1776171652762251,95438.0,39621.0,124721.0,72284.0
1776171652782240,95683.0,39702.0,124954.0,71215.0
1776171652802229,95729.0,39708.0,124972.0,70046.0
1776171652822218,95702.0,39600.0,124751.0,75063.0
1776171652842238,95738.0,39545.0,124656.0,79481.0
1776171652862227,95784.0,39539.0,124698.0,85562.0
1776171652882185,95973.0,39667.0,125053.0,91703.0
1776171652902174,95910.0,39647.0,125013.0,91909.0
1776171652922164,95911.0,39631.0,124956.0,86284.0
1776171652942153,95628.0,39476.0,124493.0,77465.0
1776171652962142,95182.0,39141.0,123556.0,76863.0
1776171652982131,95084.0,39054.0,123355.0,76472.0
1776171653002120,95264.0,39237.0,123875.0,78465.0
1776171653022109,95780.0,39659.0,125049.0,79567.0
1776171653042128,96236.0,40025.0,126054.0,78260.0
1776171653062117,96716.0,40339.0,126939.0,75102.0
1776171653082076,97100.0,40642.0,127832.0,72667.0
1776171653102065,97491.0,41030.0,129056.0,76362.0
1776171653122054,98037.0,41473.0,130440.0,78905.0
1776171653142043,97998.0,41582.0,130931.0,81719.0
1776171653162032,97810.0,41519.0,130879.0,82141.0
1776171653182021,97852.0,41545.0,131010.0,81901.0
1776171653202010,97884.0,41600.0,131229.0,80846.0
1776171653221999,97704.0,41559.0,131259.0,80231.0
1776171653244277,97488.0,41480.0,131143.0,79880.0
1776171653264266,97381.0,41455.0,131180.0,80361.0
1776171653281966,97145.0,41382.0,131143.0,82637.0
1776171653301955,96855.0,41217.0,130781.0,84646.0
1776171653321944,96759.0,41100.0,130436.0,83053.0
1776171653341933,96700.0,41005.0,130123.0,82025.0
1776171653361922,96709.0,40987.0,130087.0,86966.0
1776171653381911,96917.0,41057.0,130341.0,94178.0
1776171653401900,97250.0,41195.0,130726.0,100039.0
1776171653421889,97633.0,41384.0,131231.0,100277.0
1776171653441878,97877.0,41539.0,131705.0,103776.0
1776171653461867,97857.0,41585.0,131953.0,92123.0
