timestamp,Temperature
1776171683910170,37.53376388549805
1776171684034377,37.56438446044922
1776171684159316,37.60914611816406
1776171684284285,37.63032531738281
1776171684409132,37.59736251831055
1776171684534132,37.60441589355469
1776171684659194,37.599708557128906
1776171684784163,37.682106018066406
1776171684909132,37.64445114135742
1776171685034407,37.59736251831055
1776171685159316,37.59736251831055
1776171685284956,37.59499740600586
1776171685409316,37.53374481201172
1776171685534132,37.529029846191406
1776171685659102,37.536109924316406
1776171685784163,37.496028900146484
1776171685909132,37.406394958496094
1776171686034132,37.51960372924805
1776171686159132,37.59499740600586
1776171686284438,37.54551696777344
1776171686409468,37.63738250732422
1776171686534316,37.63972854614258
1776171686659132,37.45829772949219
1776171686784163,37.330848693847656
1776171686909132,37.43705749511719
1776171687034132,37.4134635925293
1776171687159132,37.34736633300781
1776171687284621,37.36860656738281
1776171687409468,37.446495056152344
1776171687534499,37.38751220703125
1776171687659255,37.49837875366211
1776171687784224,37.54080581665039
1776171687909132,37.54317092895508
1776171688034163,37.53609085083008
1776171688159132,37.47714614868164
1776171688284163,37.5855598449707
1776171688409163,37.521949768066406
1776171688534438,37.56200408935547
1776171688659651,37.61618423461914
1776171688784194,37.611473083496094
1776171688909102,37.52901077270508
1776171689034163,37.53609085083008
1776171689159132,37.46299743652344
1776171689284163,37.514869689941406
1776171689409132,37.46299743652344
1776171689534132,37.47714614868164
1776171689659224,37.46534729003906
1776171689784255,37.39928436279297
1776171689909438,37.47714614868164
1776171690034163,37.45591354370117
1776171690159316,37.46771240234375
1776171690284224,37.536075592041016
1776171690409560,37.6514892578125
1776171690534163,37.59733200073242
1776171690659132,37.554927825927734
1776171690784224,37.53372573852539
1776171690909346,37.54078674316406
1776171691034132,37.51721954345703
1776171691159163,37.484214782714844
1776171691284163,37.5855598449707
1776171691409132,37.639713287353516
1776171691534132,37.578487396240234
1776171691659163,37.625587463378906
1776171691784194,37.6679573059082
1776171691909407,37.55963897705078
1776171692034377,37.620880126953125
1776171692159102,37.5855598449707
1776171692285536,37.521934509277344
1776171692409163,37.56435012817383
1776171692534132,37.60675048828125
1776171692659163,37.451194763183594
1776171692784132,37.507789611816406
1776171692910109,37.46534729003906
1776171693034407,37.46769714355469
1776171693159407,37.488929748535156
1776171693284163,37.5313606262207
1776171693409194,37.55963897705078
1776171693534132,37.507789611816406
1776171693659132,37.49835968017578
1776171693784651,37.5313606262207
1776171693909163,37.50542449951172
1776171694034132,37.507789611816406
1776171694159407,37.54078674316406
1776171694284285,37.5313606262207
1776171694409163,37.44175720214844
1776171694534132,37.507789611816406
1776171694659163,37.51721954345703
1776171694784529,37.470062255859375
1776171694909224,37.45591354370117
1776171695034194,37.44882583618164
1776171695159163,37.514854431152344
1776171695284529,37.51721954345703
1776171695409285,37.472412109375
1776171695534132,37.500709533691406
1776171695659132,37.53842544555664
1776171695784163,37.47476577758789
1776171695909102,37.4370231628418
1776171696034163,37.50542449951172
1776171696159132,37.55256271362305
1776171696284194,37.5478515625
1776171696409255,37.5478515625
1776171696534255,37.488914489746094
1776171696659132,37.60438919067383
1776171696784194,37.561988830566406
1776171696909132,37.60438919067383
1776171697034163,37.396915435791016
1776171697159132,37.507774353027344
1776171697284132,37.3048095703125
1776171697409132,37.344974517822266
1776171697534255,37.4370231628418
1776171697659285,37.43467330932617
1776171697784194,37.25992202758789
1776171697909194,37.39454650878906
1776171698034621,37.378013610839844
1776171698159163,37.40163803100586
1776171698284163,37.33315658569336
1776171698409132,37.399269104003906
1776171698534163,37.37566375732422
1776171698659529,37.406341552734375
1776171698784407,37.4794807434082
1776171698909255,37.46769714355469
1776171699034163,37.60673904418945
1776171699159163,37.505409240722656
1776171699284163,37.53841018676758
1776171699409132,37.5478515625
1776171699534163,37.5713996887207
1776171699659132,37.458248138427734
1776171699784438,37.53371047973633
1776171699909316,37.441741943359375
1776171700034194,37.403987884521484
1776171700284194,37.28353500366211
1776171700409438,37.297733306884766
1776171700534163,37.3260612487793
1776171700659194,37.27408218383789
1776171700784163,37.36857223510742
1776171700909285,37.37331008911133
1776171701034194,37.3048095703125
1776171701159132,37.32133865356445
1776171701284163,37.29771423339844
1776171701409163,37.378013610839844
1776171701534102,37.29536056518555
1776171701659132,37.370941162109375
1776171701784163,37.3449592590332
1776171701909163,37.39690017700195
1776171702034132,37.38510513305664
1776171702160628,37.488914489746094
1776171702284255,37.33551025390625
1776171702409163,37.26462936401367
1776171702534132,37.34968185424805
1776171702659163,37.37566375732422
1776171702784163,37.26935577392578
1776171702909163,37.316612243652344
1776171703034132,37.316612243652344
1776171703161726,37.21971893310547
1776171703284560,37.3118896484375
1776171703409132,37.32133865356445
1776171703534529,37.33786392211914
1776171703659132,37.37566375732422
1776171703784132,37.41577911376953
1776171703909132,37.3189697265625
1776171704034132,37.37564468383789
1776171704159163,37.25515365600586
1776171704284255,37.23388671875
1776171704409224,37.28116226196289
1776171704534132,37.323692321777344
1776171704660445,37.3331413269043
1776171704784132,37.226802825927734
1776171704909163,37.27170944213867
1776171705034102,37.33786392211914
1776171705159194,37.361480712890625
1776171705284255,37.31424331665039
1776171705409407,37.3331413269043
1776171705534529,37.42520523071289
1776171705659956,37.344940185546875
1776171705784194,37.39925003051758
1776171705909132,37.36855697631836
1776171706034132,37.363834381103516
1776171706159102,37.382720947265625
1776171706284194,37.326045989990234
1776171706409132,37.439361572265625
1776171706534224,37.40160369873047
1776171706659438,37.44879913330078
1776171706784194,37.446434020996094
1776171706909132,37.45116424560547
1776171707034163,37.54782485961914
1776171707159132,37.51246643066406
1776171707284194,37.52425765991211
1776171707409132,37.47473907470703
1776171707534163,37.55017852783203
1776171707659621,37.47238540649414
1776171707784438,37.4228515625
1776171707909102,37.45823287963867
1776171708034102,37.5572509765625
1776171708159132,37.56667709350586
1776171708285079,37.533687591552734
1776171708409132,37.55253982543945
1776171708534102,37.42992401123047
1776171708659102,37.42992401123047
1776171708784438,37.43464279174805
1776171708909621,37.48418426513672
1776171709034132,37.52661895751953
1776171709159132,37.554901123046875
1776171709284194,37.51719284057617
1776171709409132,37.536048889160156
1776171709534194,37.4228515625
1776171709659132,37.413414001464844
1776171709784194,37.35203552246094
1776171709909255,37.347312927246094
1776171710034316,37.3331413269043
1776171710159377,37.41813278198242
1776171710284224,37.38508987426758
1776171710409255,37.3449592590332
1776171710534194,37.39690017700195
1776171710659499,37.477115631103516
1776171710784163,37.592594146728516
1776171710909132,37.44646072387695
1776171711034163,37.505409240722656
1776171711159377,37.49597930908203
1776171711284194,37.43937683105469
1776171711409163,37.46296310424805
1776171711534163,37.455894470214844
1776171711659163,37.467681884765625
1776171711784163,37.486549377441406
1776171711909163,37.43937683105469
1776171712034132,37.35440444946289
1776171712159224,37.455894470214844
1776171712284346,37.35440444946289
1776171712409224,37.3449592590332
1776171712534163,37.359127044677734
1776171712659163,37.444091796875
1776171712784132,37.51720428466797
1776171712909132,37.52191925048828
1776171713034132,37.49126434326172
1776171713159132,37.48184585571289
1776171713284285,37.403987884521484
1776171713410140,37.484195709228516
1776171713535811,37.500694274902344
1776171713659316,37.488914489746094
1776171713784132,37.50305938720703
1776171713909163,37.55491256713867
1776171714034102,37.46533203125
1776171714159163,37.47713088989258
1776171714284163,37.519554138183594
1776171714409285,37.550201416015625
1776171714535384,37.53842544555664
1776171714659285,37.47476577758789
1776171714784407,37.58083724975586
1776171714909163,37.52428436279297
1776171715034132,37.51721954345703
1776171715159163,37.51013946533203
1776171715284194,37.53371047973633
1776171715409194,37.495994567871094
1776171715535048,37.57377624511719
1776171715659560,37.57612228393555
1776171715784468,37.64677047729492
1776171715909132,37.63264465332031
1776171716033949,37.61616897583008
1776171716159132,37.54078674316406
1776171716284163,37.58790969848633
1776171716409132,37.55727767944336
1776171716534590,37.521934509277344
1776171716659407,37.56435012817383
1776171716784285,37.649131774902344
1776171716909102,37.63265609741211
1776171717034132,37.52901077270508
1776171717159102,37.514869689941406
1776171717284163,37.49365997314453
1776171717409132,37.474796295166016
1776171717535536,37.54315185546875
1776171717659132,37.52666473388672
1776171717784529,37.40402603149414
1776171717909255,37.50545883178711
1776171718034163,37.48894500732422
1776171718159132,37.56201934814453
1776171718284163,37.559654235839844
1776171718409132,37.57615280151367
1776171718535140,37.61383819580078
1776171718659132,37.58086395263672
1776171718784194,37.57615280151367
1776171718909255,37.42527389526367
1776171719034285,37.43470764160156
1776171719159346,37.583229064941406
1776171719284194,37.50545883178711
1776171719409102,37.43708038330078
1776171719534163,37.40404510498047
1776171719659102,37.45123291015625
1776171719784163,37.47953414916992
1776171719909132,37.50545883178711
1776171720034285,37.40641784667969
1776171720284194,37.48661804199219
1776171720409163,37.49370193481445
1776171720534194,37.49604797363281
1776171720659285,37.434730529785156
1776171720784194,37.31669998168945
1776171720909468,37.434730529785156
1776171721034346,37.37102508544922
1776171721159132,37.43709945678711
1776171721284285,37.460689544677734
1776171721409194,37.460689544677734
1776171721534102,37.4536247253418
1776171721659102,37.50550079345703
1776171721784163,37.451255798339844
1776171721909163,37.422969818115234
1776171722034102,37.36395263671875
1776171722159132,37.404090881347656
1776171722284285,37.28129959106445
1776171722409255,37.326171875
1776171722534255,37.36395263671875
1776171722659224,37.3403434753418
1776171722784102,37.39699935913086
1776171722909163,37.33562088012695
1776171723034132,37.33796691894531
1776171723159163,37.38521194458008
1776171723284163,37.349788665771484
1776171723409255,37.34506607055664
1776171723534346,37.31672286987305
1776171723660628,37.328548431396484
1776171723784255,37.380489349365234
1776171723909194,37.368675231933594
1776171724034132,37.404090881347656
1776171724159163,37.34506607055664
1776171724284163,37.304927825927734
1776171724409132,37.30255126953125
1776171724534255,37.366329193115234
1776171724659255,37.323822021484375
1776171724784255,37.35688400268555
1776171724909163,37.35923385620117
1776171725034499,37.26474380493164
1776171725159163,37.21981430053711
1776171725284163,37.328521728515625
1776171725410414,37.3120002746582
1776171725534163,37.30255126953125
1776171725659285,37.4536247253418
1776171725784682,37.43003463745117
1776171725909743,37.50078582763672
1776171726034560,37.37102508544922
1776171726159132,37.40406799316406
1776171726284163,37.378116607666016
1776171726409895,37.30255126953125
1776171726534132,37.21273422241211
1776171726659102,37.28837585449219
1776171726784255,37.29072570800781
1776171726909346,37.29782485961914
1776171727034163,37.267093658447266
1776171727159132,37.36395263671875
1776171727284194,37.26471710205078
1776171727409316,37.342689514160156
1776171727534102,37.30252456665039
1776171727659132,37.25764083862305
1776171727784224,37.32379913330078
1776171727909255,37.349761962890625
1776171728034346,37.35685729980469
1776171728159132,37.342689514160156
1776171728284194,37.276546478271484
1776171728409132,37.35685729980469
1776171728534132,37.304901123046875
1776171728659132,37.50313186645508
1776171728785170,37.44181823730469
1776171728909132,37.54790115356445
1776171729034285,37.48898696899414
1776171729159224,37.42294692993164
1776171729284163,37.4913330078125
1776171729409132,37.399349212646484
1776171729534163,37.333221435546875
1776171729659132,37.28834915161133
1776171729784010,37.236351013183594
1776171729909132,37.27889633178711
1776171730034132,37.28834915161133
1776171730159255,37.335594177246094
1776171730284346,37.3072509765625
1776171730409346,37.31669998168945
1776171730534163,37.349761962890625
1776171730659194,37.37337112426758
1776171730784224,37.274169921875
1776171730909316,37.34031677246094
1776171731034132,37.28834915161133
1776171731159590,37.3214225769043
1776171731284316,37.347389221191406
1776171731409316,37.29542541503906
1776171731534346,37.34503936767578
1776171731659163,37.32614517211914
1776171731784194,37.28834915161133
1776171731909163,37.34503936767578
1776171732034132,37.36865234375
1776171732159132,37.43001174926758
1776171732284194,37.36155700683594
1776171732409316,37.40641784667969
1776171732534316,37.441795349121094
1776171732659163,37.411136627197266
1776171732784194,37.34031677246094
1776171732909194,37.28834915161133
1776171733034132,37.24108123779297
1776171733159163,37.24108123779297
1776171733284194,37.38990783691406
1776171733409163,37.24108123779297
1776171733534255,37.2623405456543
1776171733659651,37.189056396484375
1776171733784194,37.22216796875
1776171733910079,37.2623405456543
1776171734034132,37.24580764770508
1776171734159132,37.16775131225586
1776171734285597,37.231624603271484
1776171734409194,37.231597900390625
1776171734534132,37.363929748535156
1776171734659285,37.2623405456543
1776171734784255,37.16775131225586
1776171734909438,37.11568832397461
1776171735034132,37.12277603149414
1776171735159163,37.1180419921875
1776171735285079,37.12042236328125
1776171735409194,37.21268081665039
1776171735534132,37.29067611694336
1776171735659163,37.274147033691406
1776171735784377,37.245784759521484
1776171735909316,37.2552375793457
1776171736034499,37.13697814941406
1776171736159132,37.18429946899414
1776171736284499,37.21503448486328
1776171736409132,37.165374755859375
1776171736534132,37.243408203125
1776171736659132,37.12751007080078
1776171736784194,37.21503448486328
1776171736909255,37.181922912597656
1776171737034316,37.10380935668945
1776171737159255,37.179542541503906
1776171737284224,37.065921783447266
1776171737409132,37.167728424072266
1776171737534163,37.07301330566406
1776171737659132,37.02801513671875
1776171737784163,37.15353012084961
1776171737909132,37.08248519897461
1776171738034316,37.12036895751953
1776171738159346,37.091957092285156
1776171738284438,37.09431457519531
1776171738409132,37.09669494628906
1776171738534132,37.05644607543945
1776171738659132,37.10378646850586
1776171738784224,37.11090087890625
1776171738909132,37.10614013671875
1776171739035170,37.20790481567383
1776171739159285,37.11798858642578
1776171739284621,37.02560806274414
1776171739409224,37.10140609741211
1776171739534163,37.14401626586914
1776171739659194,36.99242401123047
1776171739784163,37.02086639404297
1776171739909132,37.13690185546875
1776171740034194,37.0279655456543
1776171740284346,37.08955383300781
1776171740409377,37.09429168701172
1776171740534194,37.077701568603516
1776171740659163,37.229156494140625
1776171740784163,37.08717346191406
1776171740909194,37.0516357421875
1776171741034194,37.12741470336914
1776171741159407,37.13688278198242
1776171741284132,37.12741470336914
1776171741409285,37.07294464111328
1776171741534285,37.14161682128906
1776171741659132,37.165283203125
1776171741784102,37.23624038696289
1776171741909163,37.158172607421875
1776171742034132,37.158172607421875
1776171742159163,37.120304107666016
1776171742284163,37.09424591064453
1776171742409163,37.091888427734375
1776171742534255,37.14397430419922
1776171742659285,37.28350067138672
1776171742784163,37.23149490356445
1776171742909163,37.31658172607422
1776171743034132,37.300052642822266
1776171743159285,37.25041198730469
1776171743284132,37.314212799072266
1776171743409132,37.43698501586914
1776171743534132,37.39451599121094
1776171743661177,37.474727630615234
1776171743784407,37.43463134765625
1776171743909285,37.387428283691406
1776171744034132,37.43226623535156
1776171744160109,37.2740478515625
1776171744284163,37.36146545410156
1776171744409163,37.26932144165039
1776171744534132,37.25749588012695
1776171744660048,37.27877426147461
1776171744784468,37.380340576171875
1776171744909346,37.302406311035156
1776171745034132,37.40631103515625
1776171745159194,37.32130813598633
1776171745284132,37.210205078125
1776171745409132,37.23149490356445
1776171745534132,37.290584564208984
1776171745659499,37.411033630371094
1776171745784163,37.413387298583984
1776171745909285,37.387428283691406
1776171746034316,37.448787689208984
1776171746159194,37.40159225463867
1776171746284438,37.465293884277344
1776171746409132,37.48652267456055
1776171746534163,37.46294021606445
1776171746659132,37.50303649902344
1776171746784194,37.552528381347656
1776171746909132,37.53132247924805
1776171747034285,37.53603744506836
1776171747159224,37.47709274291992
1776171747284285,37.51716995239258
1776171747409132,37.491241455078125
1776171747534132,37.458221435546875
1776171747659407,37.526611328125
1776171747784194,37.455867767333984
1776171747909132,37.43699645996094
1776171748034163,37.411033630371094
1776171748159255,37.498321533203125
1776171748284377,37.38270568847656
1776171748409255,37.441715240478516
1776171748534285,37.41339874267578
1776171748659132,37.48417282104492
1776171748784194,37.48417282104492
1776171748909132,37.47002029418945
1776171749034194,37.58787536621094
1776171749159132,37.55488967895508
1776171749285384,37.48181915283203
1776171749409377,37.441715240478516
1776171749534255,37.46295166015625
1776171749659132,37.40632629394531
1776171749784194,37.51247787475586
1776171749909132,37.49833297729492
1776171750034163,37.61849594116211
1776171750159132,37.46530532836914
1776171750284163,37.47238540649414
1776171750409255,37.59023666381836
1776171750534346,37.5572509765625
1776171750659651,37.49833297729492
1776171750784194,37.361480712890625
1776171750909163,37.432289123535156
1776171751034194,37.30714797973633
1776171751159255,37.45116424560547
1776171751284224,37.42048645019531
1776171751409499,37.347312927246094
1776171751534285,37.30242156982422
1776171751659377,37.37799835205078
1776171751784132,37.27878952026367
1776171751909132,37.27878952026367
1776171752034132,37.28824234008789
1776171752159132,37.27878952026367
1776171752284132,37.344940185546875
1776171752409163,37.44172668457031
1776171752534163,37.531333923339844
1776171752659285,37.51011276245117
1776171752784377,37.41104507446289
1776171752909132,37.330787658691406
1776171753035414,37.35203552246094
1776171753159132,37.23624038696289
1776171753284163,37.26225662231445
1776171753409224,37.29296875
1776171753534102,37.30242156982422
1776171753659163,37.347312927246094
1776171753784285,37.46059799194336
1776171753909285,37.45351791381836
1776171754034926,37.545475006103516
1776171754159163,37.55018997192383
1776171754284163,37.48181915283203
1776171754410140,37.37327575683594
1776171754534132,37.191314697265625
1776171754659163,37.31424331665039
1776171754784163,37.34021759033203
1776171754909316,37.21259307861328
1776171755034712,37.229156494140625
1776171755159224,37.28824234008789
1776171755284255,37.1226806640625
1776171755409194,37.30479431152344
1776171755534102,37.40160369873047
1776171755659194,37.3189697265625
1776171755784163,37.27643585205078
1776171755909194,37.29534149169922
1776171756034346,37.26698303222656
1776171756159377,37.25515365600586
1776171756284651,37.3449592590332
1776171756409194,37.29534149169922
1776171756534499,37.32132339477539
1776171756659102,37.344940185546875
1776171756784194,37.243343353271484
1776171756909132,37.25752639770508
1776171757034163,37.25044631958008
1776171757159255,37.30951690673828
1776171757284316,37.30716323852539
1776171757409132,37.23861312866211
1776171757534163,37.23861312866211
1776171757659132,37.29534149169922
1776171757784194,37.191314697265625
1776171757909132,37.16765594482422
1776171758034224,37.240970611572266
1776171758159132,37.165283203125
1776171758284255,37.21259307861328
1776171758409224,37.30479431152344
1776171758534316,37.285888671875
1776171758659651,37.347312927246094
1776171758784194,37.3331413269043
1776171758909132,37.30479431152344
1776171759035140,37.31187057495117
1776171759159132,37.240970611572266
1776171759284163,37.37327575683594
1776171759409255,37.41104507446289
1776171759535231,37.514827728271484
1776171759659651,37.52661895751953
1776171759784163,37.564327239990234
1776171759909132,37.48889923095703
1776171760034926,37.51247787475586
1776171760284163,37.56904983520508
1776171760409132,37.56904983520508
1776171760534255,37.51483917236328
